Yelp URL,Rating,Date,Review Text,Name,n_chars,n_words,year,month,dow,is_negative,is_positive,rid,bucket_words,periodo,raw_pct_mayus,raw_n_exclam,raw_n_interrog,raw_n_emoji_pos,raw_n_emoji_neg,raw_n_signos_repetidos,texto_limpio,tokens,n_tokens,vader,vader_clase,rating_bucket,vader_bucket,topico_dominante,asp_comida,asp_servicio,asp_precio,asp_espera,asp_ambiente,target_5c
https://www.yelp.com/biz/somisomi-las-vegas-5,5,2021-09-19,The customer service we got was amazing! The cashier walked us through the ordering process. We got the Ahboong with Ube flavored soft serve. It was amazing! It's not too sweet and you can taste the Ube flavor. The fish waffle went well with it. It was soft and warm. I definitely will be back for more!,Somisomi Las Vegas,303,57,2021,2021-09-01,6,False,True,R034,51–100,3_post,0.046218487394957986,3.0,0.0,0.0,0.0,0.0,the customer service we got was amazing the cashier walked us through the ordering process we got the ahboong with ube flavored soft serve it was amazing it is not too sweet and you can taste the ube flavor the fish waffle went well with it it was soft and warm i definitely will be back for more,"['customer' 'service' 'got' 'was' 'amazing' 'cashier' 'walked' 'us'
 'ordering' 'process' 'got' 'ahboong' 'ube' 'flavored' 'soft' 'serve'
 'was' 'amazing' 'not' 'too' 'sweet' 'taste' 'ube' 'flavor' 'fish'
 'waffle' 'went' 'well' 'was' 'soft' 'warm' 'definitely' 'back']",33,0.9135,positivo,alta (4-5),alta (4-5),2,True,True,False,False,False,5
https://www.yelp.com/biz/mitchells-homemade-ice-cream-cleveland-cleveland-2,5,2018-02-25,The service is amazing very friendly. The Cleveland sundae omg so good and that brownie was yummy. When I visit Cleveland again I will come back..,Mitchells Homemade Ice Cream Cleveland Cleveland,146,26,2018,2018-02-01,6,False,True,R012,26–50,1_pre_2020,0.05982905982905983,0.0,0.0,0.0,0.0,1.0,the service is amazing very friendly the cleveland sundae omg so good and that brownie was yummy when i visit cleveland again i will come back,"['service' 'amazing' 'very' 'friendly' 'cleveland' 'sundae' 'omg' 'good'
 'brownie' 'was' 'yummy' 'visit' 'cleveland' 'come' 'back']",15,0.9375,positivo,alta (4-5),alta (4-5),6,False,True,False,False,False,5
https://www.yelp.com/biz/handels-homemade-ice-cream-and-yogurt-las-vegas-3,5,2015-07-05,This is an awesome new find for me. Such a cute walk-up ice cream place and their staff is always upbeat and generous when you ask to try some of their flavors. They're reasonably priced and their ice cream is one of the best I've had!,Handels Homemade Ice Cream And Yogurt Las Vegas,235,46,2015,2015-07-01,6,False,True,R010,26–50,1_pre_2020,0.021739130434782608,1.0,0.0,0.0,0.0,0.0,this is an awesome new find for me such a cute walk up ice cream place and their staff is always upbeat and generous when you ask to try some of their flavors they are reasonably priced and their ice cream is one of the best i have had,"['awesome' 'new' 'find' 'cute' 'walk' 'ice' 'cream' 'place' 'staff'
 'always' 'upbeat' 'generous' 'ask' 'try' 'flavors' 'reasonably' 'priced'
 'ice' 'cream' 'one' 'best']",21,0.9422,positivo,alta (4-5),alta (4-5),1,False,True,False,False,False,5
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,5,2011-02-03,"This is a great place to get macarons. They are super tasty, and their large size makes it nice for sharing. The pistachio is definitely one flavor to try. They also have some pretty decent orange juice as well. Pastries are good if you are craving a croissant. Definitely make this a stop if you are staying in the Palazzo/Venetian, or are in the North Strip area.",Bouchon Bakery Las Vegas,365,67,2011,2011-02-01,3,False,True,R002,51–100,1_pre_2020,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,this is a great place to get macarons they are super tasty and their large size makes it nice for sharing the pistachio is definitely one flavor to try they also have some pretty decent orange juice as well pastries are good if you are craving a croissant definitely make this a stop if you are staying in the palazzo venetian or are in the north strip area,"['great' 'place' 'get' 'macarons' 'super' 'tasty' 'large' 'size' 'makes'
 'nice' 'sharing' 'pistachio' 'definitely' 'one' 'flavor' 'try' 'also'
 'pretty' 'decent' 'orange' 'juice' 'well' 'pastries' 'good' 'craving'
 'croissant' 'definitely' 'make' 'stop' 'staying' 'palazzo' 'venetian'
 'north' 'strip' 'area']",35,0.975,positivo,alta (4-5),alta (4-5),3,True,False,False,False,False,5
https://www.yelp.com/biz/ninety-s-milkshake-bar-charlotte,5,2021-10-31,"My husband and I got a ""bottom of the cereal bowl"" with fruity pebbles. Phenomenal. It was very busy and had a line outside but can understand why because it was delicious and well worth the wait. Highly recommend.",Ninety S Milkshake Bar Charlotte,214,39,2021,2021-10-01,6,False,True,R019,26–50,3_post,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,my husband and i got a bottom of the cereal bowl with fruity pebbles phenomenal it was very busy and had a line outside but can understand why because it was delicious and well worth the wait highly recommend,"['husband' 'got' 'bottom' 'cereal' 'bowl' 'fruity' 'pebbles' 'phenomenal'
 'was' 'very' 'busy' 'line' 'outside' 'but' 'understand' 'because' 'was'
 'delicious' 'well' 'worth' 'wait' 'highly' 'recommend']",23,0.9292,positivo,alta (4-5),alta (4-5),6,True,False,True,True,False,5
https://www.yelp.com/biz/carlos-bakery-las-vegas-3,3,2015-01-03,"I wanted to love this place, I really really did. But frankly, I didn't. I felt like it wasn't worth the somewhat insane wait and the Cake Boss prices. While it was good, it wasn't outstanding. The service was very nice which definitely helped and the selection was pretty wonderful. Unfortunately, the food fell a little flat for me given the wait and price. Definitely hyped up but worth a visit if you're a big Cake Boss fan. Not a frequent visit spot for me.",Carlos Bakery Las Vegas,462,85,2015,2015-01-01,5,False,False,R004,51–100,1_pre_2020,0.03867403314917127,0.0,0.0,0.0,0.0,0.0,i wanted to love this place i really really did but frankly i did not i felt like it was not worth the somewhat insane wait and the cake boss prices while it was good it was not outstanding the service was very nice which definitely helped and the selection was pretty wonderful unfortunately the food fell a little flat for me given the wait and price definitely hyped up but worth a visit if you are a big cake boss fan not a frequent visit spot for me,"['wanted' 'love' 'place' 'really' 'really' 'but' 'frankly' 'not' 'felt'
 'like' 'was' 'not' 'worth' 'somewhat' 'insane' 'wait' 'cake' 'boss'
 'prices' 'was' 'good' 'was' 'not' 'outstanding' 'service' 'was' 'very'
 'nice' 'definitely' 'helped' 'selection' 'was' 'pretty' 'wonderful'
 'unfortunately' 'food' 'fell' 'little' 'flat' 'given' 'wait' 'price'
 'definitely' 'hyped' 'but' 'worth' 'visit' 'big' 'cake' 'boss' 'fan'
 'not' 'frequent' 'visit' 'spot']",55,0.9614,positivo,media (3),alta (4-5),0,True,True,True,True,False,3
https://www.yelp.com/biz/novel-ice-cream-phoenix,5,2019-07-27,Greatest spot and greatest owners. Every flavor is amazing!! I've gone twice now and will for sure be coming back many more times. A true Phoenix treasure.,Novel Ice Cream Phoenix,155,27,2019,2019-07-01,5,False,True,R007,26–50,1_pre_2020,0.04065040650406504,2.0,0.0,0.0,0.0,1.0,greatest spot and greatest owners every flavor is amazing i have gone twice now and will for sure be coming back many more times a true phoenix treasure,"['greatest' 'spot' 'greatest' 'owners' 'every' 'flavor' 'amazing' 'gone'
 'twice' 'now' 'sure' 'coming' 'back' 'many' 'times' 'true' 'phoenix'
 'treasure']",18,0.9654,positivo,alta (4-5),alta (4-5),3,True,False,False,False,False,5
https://www.yelp.com/biz/jack-frost-donuts-cleveland,4,2017-09-05,"I've only been here once, but I picked out a BUNCH of doughnuts while I was there. The young lady that waited on me was very friendly and patient. I told her I was a noob, and she ran down the entire contents of the cases for the day for me. Each and every doughnut I tried was really good, especially the cream stick. Dunkin'...take notes on how to make a real cream stick. The only one I was a little underwhelmed with was the chocolate krispies doughnut...and that's only because the krispies were soggy from the frosting. Otherwise, great doughnuts, and well worth the trip from the Niles/Youngstown area.",Jack Frost Donuts Cleveland,609,110,2017,2017-09-01,1,False,True,R017,101–150,1_pre_2020,0.0397489539748954,0.0,0.0,0.0,0.0,2.0,i have only been here once but i picked out a bunch of doughnuts while i was there the young lady that waited on me was very friendly and patient i told her i was a noob and she ran down the entire contents of the cases for the day for me each and every doughnut i tried was really good especially the cream stick dunkin take notes on how to make a real cream stick the only one i was a little underwhelmed with was the chocolate krispies doughnut and that is only because the krispies were soggy from the frosting otherwise great doughnuts and well worth the trip from the niles youngstown area,"['but' 'picked' 'bunch' 'doughnuts' 'was' 'young' 'lady' 'waited' 'was'
 'very' 'friendly' 'patient' 'told' 'was' 'noob' 'ran' 'entire' 'contents'
 'cases' 'day' 'every' 'doughnut' 'tried' 'was' 'really' 'good'
 'especially' 'cream' 'stick' 'dunkin' 'take' 'notes' 'make' 'real'
 'cream' 'stick' 'one' 'was' 'little' 'underwhelmed' 'was' 'chocolate'
 'krispies' 'doughnut' 'because' 'krispies' 'soggy' 'frosting' 'otherwise'
 'great' 'doughnuts' 'well' 'worth' 'trip' 'niles' 'youngstown' 'area']",57,0.9656,positivo,alta (4-5),alta (4-5),6,False,True,True,False,False,4
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,4,2015-12-18,"For the many times I've been to Vegas, I never made it to Bouchon Bakery when it was open. The ""closed"" sign is the worst when all you want to do is sink your mouth into an edible delight that is a macaroon. Fear not...as I made it a point to get here for a tasty treat this time around. The salted caramel was extra caramel-y and sweet but oh-so-delish.",Bouchon Bakery Las Vegas,354,70,2015,2015-12-01,4,False,True,R002,51–100,1_pre_2020,0.03690036900369004,0.0,0.0,0.0,0.0,1.0,for the many times i have been to vegas i never made it to bouchon bakery when it was open the closed sign is the worst when all you want to do is sink your mouth into an edible delight that is a macaroon fear not as i made it a point to get here for a tasty treat this time around the salted caramel was extra caramel y and sweet but oh so delish,"['many' 'times' 'vegas' 'never' 'made' 'bouchon' 'bakery' 'was' 'open'
 'closed' 'sign' 'worst' 'want' 'sink' 'mouth' 'edible' 'delight'
 'macaroon' 'fear' 'not' 'made' 'point' 'get' 'tasty' 'treat' 'time'
 'around' 'salted' 'caramel' 'was' 'extra' 'caramel' 'sweet' 'but' 'oh'
 'delish']",36,0.2023,positivo,alta (4-5),alta (4-5),5,False,False,False,False,False,4
https://www.yelp.com/biz/fatty-daddys-scottsdale-5,3,2017-05-23,"This review is more for the cookie cup. It's crazy expensive. I get it, but it's kinda small especially like someone else had said about comparing it to other photos here on yelp. Also, it's only one side of the macaron cookie so it should be less. I could've gotten a huge scoop at cold stone and would've been sooo much happier. The marshmallow is so salty. I don't even think I tasted any sweetness to it, just salt. We just took it off. So if you don't like salty sweet like me, don't get it. The lady working was nice and helpful and ice cream was pretty good but the marshmallow basically ruined this for me. Side note, why the heck is a 16oz coffee $3.25?!? That's more than what Starbucks charges and this is no hipster specialized coffee brewing place, should not be that much.",Fatty Daddys Scottsdale,786,147,2017,2017-05-01,1,False,False,R011,101–150,1_pre_2020,0.023178807947019868,1.0,2.0,0.0,0.0,0.0,this review is more for the cookie cup it is crazy expensive i get it but it is kinda small especially like someone else had said about comparing it to other photos here on yelp also it is only one side of the macaron cookie so it should be less i could have gotten a huge scoop at cold stone and would have been soo much happier the marshmallow is so salty i do not even think i tasted any sweetness to it just salt we just took it off so if you do not like salty sweet like me do not get it the lady working was nice and helpful and ice cream was pretty good but the marshmallow basically ruined this for me side note why the heck is a oz coffee that is more than what starbucks charges and this is no hipster specialized coffee brewing place should not be that much,"['review' 'cookie' 'cup' 'crazy' 'expensive' 'get' 'but' 'kinda' 'small'
 'especially' 'like' 'someone' 'else' 'said' 'comparing' 'photos' 'yelp'
 'also' 'one' 'side' 'macaron' 'cookie' 'less' 'could' 'gotten' 'huge'
 'scoop' 'cold' 'stone' 'would' 'soo' 'much' 'happier' 'marshmallow'
 'salty' 'not' 'even' 'think' 'tasted' 'sweetness' 'salt' 'took' 'not'
 'like' 'salty' 'sweet' 'like' 'not' 'get' 'lady' 'working' 'was' 'nice'
 'helpful' 'ice' 'cream' 'was' 'pretty' 'good' 'but' 'marshmallow'
 'basically' 'ruined' 'side' 'note' 'heck' 'oz' 'coffee' 'starbucks'
 'charges' 'no' 'hipster' 'specialized' 'coffee' 'brewing' 'place' 'not'
 'much']",78,0.9695,positivo,media (3),alta (4-5),0,False,False,True,False,False,3
